,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
8526,85.26,85.26,0.78256669314693,-0.6225667600965207,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6314596298269783,-0.303750793637684,-0.09190372981169923,-0.07361831783945802,0.022841338660715943,-0.09948365190685104,9.739796040523936,-9.50911363709265
8527,85.27,85.27,0.7819437352072821,-0.6233490153758839,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6305417561965015,-0.3044919076920198,-0.09166885190571915,-0.0746001667158779,0.023271361262602906,-0.09869738136736436,9.758801497831119,-9.490312870583848
8528,85.28,85.28,0.7813199953239619,-0.6241306473062864,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6296262530248596,-0.30524279995856884,-0.09142969849990693,-0.07557395565319196,0.023694443663445704,-0.09787233806600652,9.777603727164568,-9.470641340484812
8529,85.29,85.29,0.7806954741207115,-0.6249116551060937,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6287131624732339,-0.3060033893304782,-0.09118634621602553,-0.0765393145336865,0.024110539318095058,-0.09700884207878821,9.796200052023753,-9.450105945523395
8530,85.3,85.3,0.7800701722220543,-0.6256920379942952,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6278025261979845,-0.3067735894345954,-0.09093884464341082,-0.07749581803930893,0.024519602479069987,-0.09610723761988864,9.814587828226413,-9.428714036369982
8531,85.31,85.31,0.7794440902532876,-0.6264717951905137,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6268943881222303,-0.3075533022580385,-0.09068727721476282,-0.07844310209866157,0.024921587462500606,-0.09516790805137358,9.832764265875808,-9.40647395620579
8532,85.32000000000001,85.32000000000001,0.7788172288404956,-0.627250925914989,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.625988785474379,-0.308342438791024,-0.09043171588681576,-0.0793808042902036,0.025316456914624433,-0.09419120445757684,9.850727006514235,-9.383393278890834
8533,85.33,85.33,0.778189588610542,-0.628029429388588,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6250857552385616,-0.3091409099185515,-0.09017228480703303,-0.08030867276352047,0.02570417592197484,-0.09317747045857727,9.868473708000145,-9.35947958348399
8534,85.34,85.34,0.7775611701910623,-0.6288073048328127,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6241853411295587,-0.30994861364146487,-0.08990900082218532,-0.08122621051849209,0.026084697336260867,-0.09212711418312867,9.886001593350816,-9.334741558495171
8535,85.35000000000001,85.35000000000001,0.7769319742104772,-0.629584551469785,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6232875761368366,-0.3107654351633904,-0.08964192495458224,-0.08213303940148768,0.026457995227209496,-0.09104058716838419,9.903308577367929,-9.309188981855893
8536,85.36,85.36,0.776302001297985,-0.6303611685222555,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.622392507698174,-0.31159129164778343,-0.08937112689785622,-0.0830287788078652,0.026824014798557443,-0.08991821520467973,9.920391643734032,-9.282828900705995
8537,85.37,85.37,0.7756712520835538,-0.6311371552136128,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6215001582417089,-0.3124260263876463,-0.08909672126332448,-0.08391317950473337,0.02718275726187937,-0.08876060312460114,9.937249388608768,-9.25567466977711
8538,85.38,85.38,0.7750397271979363,-0.631912510767866,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6206105735528612,-0.31326955073626983,-0.0888187181433049,-0.08478574591417888,0.027534169272527134,-0.08756810757111451,9.953878901681257,-9.227733836729172
8539,85.39,85.39,0.7744074272726562,-0.6326872344096612,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6197237836221541,-0.31412173616099637,-0.08853727461257675,-0.08564631462028277,0.02787823612544243,-0.08634121779969299,9.97027829220725,-9.199017345946055
8540,85.4,85.4,0.7737743529400123,-0.6334613253642761,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6188398282178569,-0.31498245782133777,-0.08825239795335112,-0.08649439231427321,0.028214921102183873,-0.08508042971656553,9.986445037778676,-9.169535837777469
8541,85.41,85.41,0.773140504833081,-0.634234782857617,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6179587354980499,-0.3158516048072567,-0.08796421439802725,-0.08732977031642564,0.028544207673104036,-0.08378616941142655,10.002377365552173,-9.13929875242335
8542,85.42,85.42,0.7725058835857094,-0.6350076061162279,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6170805417584967,-0.3167290437911548,-0.08767276167921191,-0.08815202940749255,0.0288660674877037,-0.08245896080042683,10.018072977341486,-9.108317452949859
8543,85.43,85.43,0.7718704898325174,-0.6357797943672869,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6162052776118967,-0.31761463433131876,-0.08737813809824814,-0.08896089531304525,0.029180484952512502,-0.08109934618104267,10.033529941913034,-9.076603905330824
8544,85.44,85.44,0.7712343242089009,-0.6365513468386033,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6153329782193734,-0.3185082370235966,-0.08708038946661954,-0.08975597620451718,0.029487435039671134,-0.07970787095125988,10.048746034393517,-9.044169990987356
8545,85.45,85.45,0.7705973873510247,-0.6373222627586258,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6144636684398954,-0.31940972881078894,-0.08677960327775103,-0.0905370030924924,0.029786907352469322,-0.07828501272415966,10.063719694393654,-9.011026190305975
8546,85.46000000000001,85.46000000000001,0.769959679895824,-0.6380925413564401,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6135973819370653,-0.3203189589489847,-0.08647582193232693,-0.09130358758361502,0.030078881362710794,-0.07683136021697815,10.078448793626979,-8.977185353624485
8547,85.47,85.47,0.7693212024810089,-0.6388621818617648,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6127341481150473,-0.32123578425085364,-0.08616918193956698,-0.092055547810578,0.03036334542633072,-0.07534745990467787,10.092931479335922,-8.942659678470957
8548,85.48,85.48,0.7686819557450553,-0.6396311835049608,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6118739959910114,-0.32216005483813953,-0.08585971919550978,-0.09279250299984979,0.03064028593003622,-0.07383389809957994,10.10716592275092,-8.907461941023383
8549,85.49,85.49,0.76804194032721,-0.6403995455170267,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6110169508276172,-0.3230916157520208,-0.08554749665552601,-0.09351414353305061,0.03090969726034096,-0.0722912764717558,10.121150537416652,-8.871605349158553
8550,85.5,85.5,0.7674011568674873,-0.6411672671296018,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6101630416203908,-0.3240303174260788,-0.08523264293488021,-0.09422028178690378,0.031171569388574273,-0.07072016628654773,10.134883496983738,-8.835102645795335
8551,85.51,85.51,0.7667596060066728,-0.6419343475749618,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6093122930155327,-0.3249760000678399,-0.084915218428672,-0.09491061087935045,0.03142589854285026,-0.06912118758279144,10.148363254803906,-8.797967451815797
8552,85.52,85.52,0.7661172883863162,-0.6427007860860278,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6084647318158082,-0.3259285077536166,-0.08459527422127235,-0.09558480096295835,0.03167267641072603,-0.06749494668138015,10.161588125185284,-8.760213058352633
8553,85.53,85.53,0.7654742046487338,-0.6434665818963625,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6076203816846284,-0.3268876736408433,-0.08427289387891027,-0.09624260279952394,0.031911903085253886,-0.06584208658404225,10.174556625154686,-8.721853686784092
8554,85.54,85.54,0.7648303554370118,-0.6442317342401678,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6067792696237587,-0.327853336220786,-0.08394813142029747,-0.09688370036838412,0.032143571171632516,-0.06416323378909347,10.18726705632216,-8.682903105069814
8555,85.55,85.55,0.7641857413949982,-0.6449962423522924,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6059414166240413,-0.3288253253823024,-0.08362108353977792,-0.09750788715684984,0.03236768615042039,-0.062459041478999805,10.199718108202912,-8.643375812476581
8556,85.56,85.56,0.7635403631673056,-0.6457601054682297,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6051068453606181,-0.3298034703667441,-0.08329181084888033,-0.09811488336393914,0.03258424956711898,-0.060730170043938235,10.211908361440711,-8.60328636617311
8557,85.57000000000001,85.57000000000001,0.7628942213993146,-0.646523322824114,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6042755775088019,-0.33078759843569006,-0.08296041593661091,-0.09870449946122488,0.03279326657761059,-0.0589772812252573,10.223836461591343,-8.562649489407955
8558,85.58,85.58,0.7622473167371658,-0.6472858936567294,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6034476336826926,-0.33177753479601874,-0.08262697850794774,-0.09927650734731677,0.03299474353427813,-0.05720104767239245,10.235501122430756,-8.521480082372525
8559,85.59,85.59,0.7615996498277627,-0.6480478172035065,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.602623034998856,-0.3327730919326422,-0.08229157478040054,-0.09983067725865911,0.03318868840224212,-0.05540219035699419,10.246901025363163,-8.4797941324227
8560,85.60000000000001,85.60000000000001,0.7609512213187744,-0.6488090927025189,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6018017969396546,-0.3337741087842317,-0.0819542773694307,-0.1003667914585331,0.03337511262259927,-0.0535813305718824,10.25803521495478,-8.437605366106553
8561,85.61,85.61,0.7603020318586281,-0.6495697193924928,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.600983943217183,-0.3347803972575236,-0.08161512623950544,-0.10088454571997113,0.033554018766704205,-0.05173919603842814,10.268902205052978,-8.394929822835465
8562,85.62,85.62,0.7596520820965121,-0.6503296965128026,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6001694902348657,-0.3357917698586233,-0.08127418152501786,-0.10138371043278556,0.033725421616648,-0.04987650909144782,10.279500980830809,-8.351783488259825
8563,85.63,85.63,0.7590013726823786,-0.6510890233034689,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5993584525782527,-0.33680804027560235,-0.08093159780013529,-0.1018642492141488,0.033889342268403636,-0.047993974257110224,10.289830645623592,-8.308182240381209
8564,85.64,85.64,0.7583499042669356,-0.6518476990051661,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5985508493678354,-0.33782902156722083,-0.08058740105766334,-0.1023258603940511,0.034045789774669655,-0.046092316111685516,10.299890009234751,-8.264142020195047
8565,85.65,85.65,0.7576976775016504,-0.65260572285922,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5977466953282341,-0.3388545236273989,-0.08024167960781776,-0.10276838699052564,0.034194783191298254,-0.044172262224074936,10.309678165471777,-8.21967903415555
8566,85.66,85.66,0.7570446930387519,-0.6533630941076041,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5969460059087076,-0.3398843542465019,-0.0798945117718578,-0.10319165424354201,0.03433634046182054,-0.042234549214050926,10.319194161385433,-8.174809669114385
8567,85.67,85.67,0.7563909515312236,-0.6541198119929484,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5961487976535018,-0.3409183114368748,-0.0795459421198742,-0.10359542524065256,0.03447047844007033,-0.040279954995615395,10.328436973161427,-8.12955114962701
8568,85.68,85.68,0.7557364536328055,-0.6548758757585367,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5953550819430034,-0.3419562077163996,-0.07919603236328647,-0.10397951759448282,0.03459721990729828,-0.03830920002213075,10.337405910038333,-8.083919458925592
8569,85.69,85.69,0.755081199997998,-0.6556312846483024,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5945648697524455,-0.3429978564543292,-0.0788449201074861,-0.1043438981938449,0.034716591071090534,-0.036322990916634136,10.34610030817559,-8.037930502363896
8570,85.7,85.7,0.7544251912820534,-0.6563860379068381,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5937781736664225,-0.3440430484656344,-0.07849266776127387,-0.10468839752151424,0.034828617174924185,-0.034322129333062855,10.354519399299855,-7.991602117279479
8571,85.71000000000001,85.71000000000001,0.7537684281409792,-0.6571401347793919,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5929950079163482,-0.34509157658640177,-0.0781393244872044,-0.10501281647131659,0.034933319942651024,-0.03230741086292075,10.362662308909572,-7.94495196937067
8572,85.72,85.72,0.7531109112315408,-0.6578935745118645,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5922153807175097,-0.34614324793780255,-0.07778496875101767,-0.10531703608734196,0.03503072888932106,-0.03027957289693341,10.370528550609924,-7.897996500962636
