,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
7985,79.85000000000001,79.85000000000001,0.9914293645718293,-0.13064384817012534,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.924578858036065,0.12585968438920628,-0.05302513079418165,-0.03415350123565393,-0.025968472517167832,-0.026270560413698112,0.027109617197717054,-0.29596725403294827
7986,79.86,79.86,0.9912982250307922,-0.13163521204753975,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9240473267262492,0.12551684244077413,-0.053279327565635935,-0.03441421152536792,-0.02513323701602003,-0.026706217272865273,0.027271144610649105,-0.2963983276976092
7987,79.87,79.87,0.9911660941916126,-0.13262644428975398,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9235132924744396,0.12517136819549712,-0.053525114462687706,-0.034679203175502556,-0.02429529606155398,-0.02713800321717909,0.027433192134747864,-0.2968254846455976
7988,79.88,79.88,0.9910329721864217,-0.1336175439055332,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.922976845080145,0.12482322614970377,-0.05376252180862873,-0.03494851492328557,-0.023454851265795135,-0.027565830481259688,0.027595724246849758,-0.2972486734623986
7989,79.89,79.89,0.9908988591483407,-0.1346085099037823,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.922438065158421,0.12447236873619974,-0.053991512178070966,-0.0352221201778612,-0.022612088740272616,-0.02798960107968243,0.027758708417147775,-0.29766782829164584
7990,79.9,79.9,0.9907637552114834,-0.13559934129353182,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9218970362228183,0.12411875269824824,-0.054212050137967524,-0.035499944762941146,-0.02176719998896898,-0.028409227215571906,0.027922110978024356,-0.29808289089260553
7991,79.91,79.91,0.9906276605109536,-0.1365900370839496,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.921353845645429,0.12376233929705333,-0.054424128936951525,-0.0357819534593513,-0.020920383128175082,-0.02882462347950554,0.028085897007055646,-0.2984938079317674
7992,79.92,79.92,0.9904905751828456,-0.1375805962843443,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9208085701790093,0.12340307571169,-0.054627690895422555,-0.03606810307821224,-0.020071817525599982,-0.029235686320518917,0.028250035316506328,-0.2989005068532955
7993,79.93,79.93,0.990352499364245,-0.13857101790415333,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9202613072376223,0.12304093833148066,-0.05482277688734027,-0.036358337885385936,-0.019221718675703266,-0.02964235287029594,0.028414487448147827,-0.299302955980692
7994,79.94,79.94,0.9902134331932277,-0.13956130095295421,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9197121373386786,0.12267587996888317,-0.05500935092632406,-0.036652620803693026,-0.018370272346714914,-0.03004452671965768,0.028579220927540755,-0.29970109034688325
7995,79.95,79.95,0.9900733768088595,-0.14055144444046844,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9191611444258622,0.12230785887044976,-0.05518738734107488,-0.03695088027347688,-0.017517670365990848,-0.03044212206564938,0.0287442020146924,-0.300094853702686
7996,79.96000000000001,79.96000000000001,0.9899323303511971,-0.14154144737654903,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9186084126729811,0.12193683383404624,-0.05535688335243909,-0.037253106047524534,-0.016664104237399616,-0.03083504835248393,0.028909397106725455,-0.3004841884400439
7997,79.97,79.97,0.989790293961287,-0.1425313087711923,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9180540295757073,0.12156276839402314,-0.05551783229927466,-0.03755923229777517,-0.015809771877891652,-0.031223226475736953,0.029074771235114028,-0.30086904543319726
7998,79.98,79.98,0.9896472677811652,-0.1435210276345413,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.917498078807341,0.12118562060620909,-0.0556702250440886,-0.03786923217308037,-0.014954864042774789,-0.03160656637034504,0.029240290934238973,-0.3012493666216776
7999,79.99,79.99,0.9895032519538584,-0.14451060297687202,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9169406480282949,0.12080535543429619,-0.05581407068116743,-0.038183067854708486,-0.014954864042774789,-0.03160656637034504,0.029240290934238973,-0.3012493666216776
8000,80.0,80.0,0.9893582466233818,-0.14550003380861354,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9163818216205992,0.12042193303010777,-0.05594933809339957,-0.038500621669522374,-0.013244106995240553,-0.032358414373608,0.029571628448604403,-0.3019962052225168
8001,80.01,80.01,0.9892122519347409,-0.14648931914033425,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9158216856501621,0.12003531732128088,-0.05607602284782177,-0.038821831008689335,-0.012388644989600725,-0.03272676537506925,0.029737377922869658,-0.30236262192855373
8002,80.02,80.02,0.9890652680339308,-0.14747845798274628,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9152603213206492,0.11964545950281684,-0.056194135471573314,-0.039146769994627906,-0.011533378333795781,-0.03308993237298876,0.029903137469861785,-0.3027242829528534
8003,80.03,80.03,0.988917295067935,-0.1484674493467126,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9146978228325514,0.11925234540271966,-0.05630372195524503,-0.03947531783990798,-0.01067851345335427,-0.03344787420927931,0.030068869970413744,-0.30308117194104495
8004,80.04,80.04,0.9887683331847265,-0.14945629224324372,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9141342698336482,0.11885592169651105,-0.05640471957503785,-0.039807380785849,-0.009824236260204601,-0.03380049022873525,0.030234543034427856,-0.30343321739215645
8005,80.05,80.05,0.9886183825332673,-0.1504449856834933,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9135697504443316,0.11845616082303,-0.05649718109581998,-0.04014297144131213,-0.00897074238756094,-0.034147708031093786,0.030400122040528648,-0.30378037979568207
8006,80.06,80.06,0.9884674432635079,-0.15143352867876972,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9130043496874786,0.11805303191700116,-0.056581119359434794,-0.04048200972115301,-0.00811822261876875,-0.03448945936527574,0.03056557320657694,-0.30412261827497256
8007,80.07000000000001,80.07000000000001,0.9883155155263874,-0.15242192024053183,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9124381521319654,0.11764649564470259,-0.056656524464785245,-0.04082442722750795,-0.007266869145796247,-0.03482566175401819,0.030730862705050224,-0.3044598798234186
8008,80.08,80.08,0.988162599473834,-0.15341015938038466,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9118712424021094,0.11723651700130791,-0.056723415064271934,-0.04117019436867424,-0.006416872525389259,-0.035156235994275045,0.0308959569718867,-0.30479211608511314
8009,80.09,80.09,0.9880086952587636,-0.1543982451100909,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9113037065065596,0.11682306516184171,-0.05678180134305766,-0.041519226763108694,-0.005568425758317187,-0.03548111398419324,0.0310608218057241,-0.3051192863883543
8010,80.10000000000001,80.10000000000001,0.9878538030350799,-0.15538617644156663,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9107356296153691,0.11640610746457562,-0.05683171591689526,-0.04187151384309231,-0.004721719683927629,-0.03580021831371506,0.031225423564716356,-0.30544134496329395
8011,80.11,80.11,0.9876979229576757,-0.15637395238687712,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9101670963523448,0.1159856057494495,-0.056873127889366396,-0.04222691125416873,-0.003876947025510255,-0.03611347520742983,0.031389728191252686,-0.3057582430582285
8012,80.12,80.12,0.987541055182431,-0.15736157195824826,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9095981900041332,0.11556153317629536,-0.056906094577079076,-0.04258542184925184,-0.0030342925810857195,-0.03642081576925924,0.031553703043534574,-0.30606994249966196
8013,80.13,80.13,0.9873831998662133,-0.15834903416806057,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9090289972740312,0.1151338676491052,-0.05693063123106906,-0.04294691662810299,-0.0021939489560396687,-0.036722189439747865,0.03171731369483044,-0.3063764162472277
8014,80.14,80.14,0.9872243571668777,-0.15933633802885364,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9084596005228227,0.1147025712482458,-0.05694680426004917,-0.04331149438301118,-0.0013561008567174527,-0.037017501514196645,0.031880527964883554,-0.3066776074659477
8015,80.15,80.15,0.9870645272432675,-0.1603234825533202,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9078900840187697,0.11426761429607551,-0.05695459632020371,-0.04367898063093171,-0.0005209381069519363,-0.03730669438398002,0.03204331207509593,-0.3069734801925062
8016,80.16,80.16,0.9869037102552124,-0.16131046675431757,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9073205312612801,0.11382896814261224,-0.05695404745563531,-0.04404934487514254,0.000311353139810465,-0.037589699261962276,0.032205633127703734,-0.3072639949025134
8017,80.17,80.17,0.986741906363529,-0.1622972896448634,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9067510258757191,0.1133866045704688,-0.05694519887590056,-0.044422552733418705,0.0011405865802591683,-0.03786644835384876,0.03236745818665211,-0.3075491128052052
8018,80.18,80.18,0.9865791157300217,-0.16328395023813133,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9061816500998904,0.1129404947656621,-0.056928045790682814,-0.04479845111699458,0.001966577385551727,-0.03813688409735126,0.0325287544112008,-0.30782879839298055
8019,80.19,80.19,0.9864153385174809,-0.16427044754746264,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9056124871682865,0.11249061063074071,-0.05690262280002594,-0.0451769910440205,0.0027891399263454634,-0.038400940328420334,0.03268948895623676,-0.3081030135468154
8020,80.2,80.2,0.9862505748896834,-0.16525678058636187,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9050436199865847,0.11203693039050795,-0.05686897296883055,-0.04555810478013924,0.0036080908186192726,-0.03865856261692043,0.03284962919297502,-0.3083717295508549
8021,80.21000000000001,80.21000000000001,0.9860848250113936,-0.16624294836849252,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9044751302897653,0.11157942673218753,-0.056827137802592756,-0.04594174898525088,0.004423248077123842,-0.038909685983051556,0.03300914294520623,-0.3086349091775588
8022,80.22,80.22,0.985918089048361,-0.16722894990768863,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9039071010888929,0.11111806034308809,-0.05677714291803549,-0.04632790580467223,0.005234424045025367,-0.039154223890052256,0.03316799736853764,-0.3088924977020921
8023,80.23,80.23,0.9857503671673211,-0.16821478421795055,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9033396109116315,0.11065283395855886,-0.05671909698723195,-0.04671652144220809,0.006041451826505864,-0.03939216051282718,0.033326162239964985,-0.3091444998642686
8024,80.24,80.24,0.9855816595359969,-0.16920045031343875,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9027727410567516,0.11018370882362437,-0.05665298090247979,-0.047107457044980205,0.006041451826505864,-0.03939216051282718,0.033326162239964985,-0.3091444998642686
8025,80.25,80.25,0.9854119663230946,-0.17018594720849423,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9022065752052352,0.10971065795959756,-0.05657881362442086,-0.047500614500093644,0.007642320368933657,-0.03984794725965919,0.033640292331153,-0.30963156094148747
8026,80.26,80.26,0.9852412876983081,-0.17117127391761672,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9016411881081294,0.10923366957607857,-0.05649671745416031,-0.04789604638517691,0.00843581313965176,-0.04006569017091051,0.03379619579682829,-0.30986656593372575
8027,80.27,80.27,0.9850696238323166,-0.17215642945547602,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9010766649190058,0.10875270245923199,-0.05640666129489626,-0.048293599795474054,0.009224430068382743,-0.040276572440423146,0.03395128108534085,-0.3100958281952996
8028,80.28,80.28,0.9848969748967827,-0.17314141283692372,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9005130814503965,0.10826775681619297,-0.05630875070237656,-0.04869323026229983,0.010008009584863984,-0.04048057426202419,0.0341055190293702,-0.31031934864334054
8029,80.29,80.29,0.9847233410643561,-0.174126223076973,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.899950513804748,0.1077788117044604,-0.05620301420141318,-0.04909481727201958,0.010786382864562797,-0.04067764938512862,0.03425887957670077,-0.31053710154334496
8030,80.3,80.3,0.9845487225086711,-0.17511085919081024,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8993890446144613,0.10728583050403932,-0.05608951306543546,-0.04949839540940301,0.01155936474004731,-0.04086771087673524,0.034411330393556185,-0.3107490340848815
